Gene,SRR4053799.bam,SRR4053800.bam,SRR4053818.bam
ENSG00000153147.4,6.030667375155406,6.938940201668482,7.140278599377431
ENSG00000245112.2,0.0,0.0,2.709857841839106
ENSG00000248924.1,0.0,0.0,0.0
ENSG00000236296.2,2.481108412001608,1.340380792035105,3.183321962226384
ENSG00000183090.5,0.0,0.18775733026963992,2.9269337359665193
ENSG00000246448.2,0.0,1.1828251021618268,0.0
ENSG00000250345.1,0.0,0.0,0.0
ENSG00000197465.8,0.0,0.0,0.0
ENSG00000249741.1,2.024556452022351,0.0,0.0
ENSG00000251600.1,1.3465075896976022,0.3834473665399982,0.0
ENSG00000248828.1,0.0,1.075041921510215,0.0
ENSG00000250361.2,0.0,0.0,0.0
ENSG00000170180.14,0.0,0.0,0.0
ENSG00000250504.1,0.0,0.0,0.0
ENSG00000248890.1,0.0,0.0,0.0
ENSG00000164161.5,1.5215992437097954,1.4358911342068197,3.745092030677555
ENSG00000249193.1,1.2777249870607603,3.6428646013966834,1.6277368969648387
ENSG00000250406.1,0.0,7.441412887839823,0.0
ENSG00000251452.1,0.0,0.0,0.0
ENSG00000164162.8,2.404002621169959,3.3178398933213553,1.741871694703297
ENSG00000222594.1,0.0,0.322571100078756,0.0
ENSG00000164163.6,4.5090802574007185,4.855918097615185,3.9852411639848078
ENSG00000164164.11,3.2874692559155063,7.353054513115389,7.30740735617765
ENSG00000238713.1,1.837480505977136,1.353650420163294,0.0
ENSG00000240992.1,0.0,0.0,2.48196976469146
ENSG00000251333.2,5.096540052946456,0.0,5.2627670810253955
ENSG00000248745.1,0.0,0.1682456622441914,0.16542053752330965
ENSG00000170365.5,5.818878644231124,5.375013497067371,5.299699572819082
ENSG00000250582.1,0.0,0.8926244671643654,3.3187867865558904
ENSG00000250902.1,0.0,0.0,0.0
ENSG00000248686.1,0.0,0.0,0.0
ENSG00000151611.8,3.86203382986082,5.059658719156585,5.058026592627932
ENSG00000249245.1,6.140111639815308,6.184766282107258,6.001681569338688
ENSG00000248356.1,0.0,0.0,0.21442090483861945
ENSG00000237136.2,0.24499751513598844,0.0,0.9511473627894526
ENSG00000151612.10,0.6778896656649375,1.4187126858239962,0.3373669261773072
ENSG00000251687.1,0.0,0.0,0.0
ENSG00000201314.1,0.0,0.0,0.0
ENSG00000251024.1,0.0,0.0,0.7997712824151612
ENSG00000248809.1,0.0,0.0,2.0793818642213755
ENSG00000216055.1,0.0,0.0,0.0
ENSG00000164167.5,6.070429853411989,3.4639155878816608,7.592185064525268
ENSG00000250673.1,0.0,0.0,0.0
ENSG00000251010.1,0.7177944353354969,0.1260897460657229,0.0
ENSG00000120519.10,4.053574816501118,3.0144755467773776,5.137536677868854
ENSG00000207182.1,0.0,0.0,0.0
ENSG00000151615.3,0.0,0.0,0.0
ENSG00000137473.12,1.6282690827765718,0.0,0.0
ENSG00000248764.1,0.0,0.0,0.0
ENSG00000248346.1,0.0,0.0,0.0
ENSG00000221369.1,0.0,0.0,0.0
ENSG00000241281.1,3.298405677805895,3.4828856920000995,2.5125084316375816
ENSG00000249004.1,0.34433547558753097,0.0,0.0
ENSG00000151617.10,0.0,1.8532079286179761,0.0
ENSG00000251254.1,0.0,1.4753239918557515,2.6857042202990278
ENSG00000251688.1,3.631247961808605,0.0,1.8479295242339346
ENSG00000251298.1,0.1413825083960275,0.0,0.0
ENSG00000164168.3,5.280569638882474,4.207783192530584,6.98613857212685
ENSG00000164169.8,9.140893861951247,9.68986425206821,3.9241324585988155
ENSG00000071205.7,4.82179666505607,5.163897382316501,1.2320117660427412
ENSG00000252951.1,0.0,1.1401206996669924,0.0
ENSG00000240014.1,0.0,0.46763722257915513,0.9778876398546192
ENSG00000151623.9,0.0,0.0,0.0
ENSG00000250354.1,0.0,2.9767949614177494,0.0
ENSG00000251418.1,0.0,0.0,0.0
ENSG00000201846.1,0.0,0.0,0.0
ENSG00000250357.1,0.0,0.24912743351986832,0.0
ENSG00000225176.2,4.879975812650829,3.0397270399078855,1.7772919696008653
ENSG00000249317.1,2.213697278934851,0.0,0.8074311719214163
ENSG00000239168.1,0.0,0.0,0.0
ENSG00000249752.1,0.0,0.0,0.0
ENSG00000250252.1,0.0,3.012723107198351,1.492326364890416
ENSG00000248210.1,0.0,2.1720696829019785,2.1337466648035055
ENSG00000234828.3,0.1580517947996193,0.0,0.44278943102621665
ENSG00000250905.1,0.0,0.0,0.0
ENSG00000251482.1,1.1009577817500766,3.6177005666174535,0.6813639770560683
ENSG00000242328.1,0.0,0.0,0.0
ENSG00000202331.1,0.0,0.0,0.0
ENSG00000207121.1,0.0,0.0,0.0
ENSG00000250704.1,0.33235425144921954,0.0,0.0
ENSG00000170390.10,2.206080687526087,0.0,2.6137961355725112
ENSG00000238721.1,0.0,0.0,0.0
ENSG00000198589.6,3.9507094748919656,5.406953700356152,3.5763637158418184
ENSG00000248521.1,0.0,0.0,0.0
ENSG00000249690.1,0.0,0.0,0.0
ENSG00000181541.4,0.0,0.0,0.0
ENSG00000221235.1,0.0,0.0,0.0
ENSG00000183432.6,0.0,0.0,1.7179684584721826
ENSG00000252451.1,0.0,0.0,0.0
ENSG00000235606.3,0.0,0.0,0.0
ENSG00000145425.5,11.575782379660618,11.438295440114628,9.338701920915137
ENSG00000201264.1,0.0,0.0,0.0
ENSG00000208797.1,0.0,0.0,0.0
ENSG00000109686.11,3.6275046694280326,0.571948650349717,2.489321478103766
ENSG00000249012.1,1.6180051755906901,3.092046361671507,0.0
ENSG00000189099.6,0.38505616675855653,0.0,1.2592014099331976
ENSG00000250350.1,0.9803527045194596,0.0,0.5939330268833565
ENSG00000252544.1,0.0,0.0,0.0
ENSG00000251611.1,0.0,0.0,0.0
ENSG00000164142.11,0.19535593762365544,2.337377343393434,0.3422055485373222
ENSG00000221657.1,0.0,0.0,0.0
ENSG00000253019.1,0.0,0.0,0.0
ENSG00000251603.1,0.0,0.0,0.0
ENSG00000059691.7,2.825517887923482,2.0677147429371754,1.0313083881121095
ENSG00000251455.1,0.0,0.0,0.0
ENSG00000249184.1,0.0,0.0,0.0
ENSG00000249708.1,0.0,0.0,0.0
ENSG00000249818.1,0.0,0.742874617858922,0.0
ENSG00000248991.1,0.0,0.0,0.0
ENSG00000251249.1,0.3065173045252629,3.688455687179043,0.2499995452457258
ENSG00000253077.1,0.0,0.0,0.23427222785563614
ENSG00000245954.2,1.931776068605749,0.0,0.0
ENSG00000250706.1,0.0,0.0,1.1116381970614402
ENSG00000251377.1,0.0,0.0,0.0
ENSG00000244544.1,0.0,0.0,0.0
ENSG00000109670.8,8.231728646627678,9.920114263906267,8.239606194905528
ENSG00000243417.1,3.5003151015922933,3.186316693844006,4.926543749737356
ENSG00000240669.1,0.22034626533779328,0.0,0.48150703054601257
ENSG00000170006.7,8.74586032152211,6.835645850575922,7.684020517097445
ENSG00000248571.1,0.0,0.0,0.0
ENSG00000169989.2,0.0,0.0,2.1309297071960476
ENSG00000164144.10,2.3671991019649026,4.161407297125361,5.338420522091734
ENSG00000250980.1,3.7695937323242337,4.547173960957308,2.353837637776576
ENSG00000252375.1,0.0,0.25739309092994955,0.0
ENSG00000231841.1,3.8743599687674,0.0,6.013571075569529
ENSG00000245623.1,0.0,0.0,0.0
ENSG00000137460.4,0.4662648811352208,0.0,2.28532285930621
ENSG00000249022.1,1.466525334623557,1.3404420392806327,0.0
ENSG00000109654.10,4.370490611663432,5.354969091074885,4.717943025119682
ENSG00000252030.1,0.0,0.0,0.0
ENSG00000201786.1,0.0,0.0,0.0
ENSG00000213406.3,6.766427858379391,7.255985616218352,8.550091154548252
ENSG00000121211.3,0.0,0.0,0.44847971068207304
ENSG00000243883.1,0.26634581445312605,2.806351376477629,1.1149792234352716
ENSG00000121210.11,3.7879708776169596,5.998387918853612,5.407280396987648
ENSG00000248208.1,3.644250259650283,3.7475531639925213,2.914385362563108
ENSG00000250771.1,2.436881485339316,0.0,3.0997334867332604
ENSG00000137462.6,6.638472881260642,10.8816931963037,7.2991563747862065
ENSG00000145428.10,6.641539571529663,3.1879898971404956,5.655667994526844
ENSG00000249309.1,0.7828685443725537,0.0,0.0
ENSG00000145423.4,1.949030036925604,0.3885096756140458,0.0
ENSG00000252181.1,0.0,0.0,0.0
ENSG00000197410.6,4.812360663909451,0.0,4.3175376406199195
ENSG00000249200.1,0.0,0.37615647391865975,0.0
ENSG00000250609.1,0.0,0.0,0.0
ENSG00000171566.7,5.070444603937985,5.60695610063208,0.0
ENSG00000200350.1,0.0,0.768437005008569,0.0
ENSG00000248611.1,1.7041098372403751,0.7257777028581801,0.4796588620041886
ENSG00000171564.6,6.707731059003549,0.0,0.0
ENSG00000171560.9,0.0,0.0,0.8549435104805837
ENSG00000171557.12,0.0,0.0,0.0
ENSG00000121207.7,2.2996946359465933,2.2717822804171304,1.037048927752165
ENSG00000249074.1,0.0,0.0,0.0
ENSG00000249041.1,0.906053517518192,0.0,0.0
ENSG00000249692.1,2.3502525135871135,0.0,2.307410039809269
ENSG00000151962.3,1.026435897228841,4.799579539625386,0.0
ENSG00000222582.1,0.0,0.0,0.0
ENSG00000252604.1,0.0,0.0,0.0
ENSG00000250538.1,0.0,0.0,0.0
ENSG00000185149.5,0.0,3.891255784193613,0.0
ENSG00000249924.2,0.0,0.0,0.0
ENSG00000250910.1,1.3766076486742356,0.18720848829301803,3.8167480833538754
ENSG00000164114.13,2.0560979222935596,1.6358677506242183,2.0717269859217566
ENSG00000223424.1,0.0,0.0,0.0
ENSG00000250205.1,0.0,0.0,0.0
ENSG00000250398.1,0.0,0.0,0.0
ENSG00000249247.1,0.0,0.0,0.0
ENSG00000244375.1,0.0,0.0,0.0
ENSG00000249770.1,0.0,0.0,0.0
ENSG00000248748.1,0.0,0.0,0.0
ENSG00000240323.1,0.0,0.0,0.0
ENSG00000244724.1,0.0,0.0,0.0
ENSG00000240213.1,0.0,0.0,0.0
ENSG00000248548.1,0.0,0.0,0.0
ENSG00000249127.1,0.0,0.0,0.0
ENSG00000242004.1,0.0,0.0,0.0
ENSG00000239346.1,0.0,0.0,0.0
ENSG00000249698.1,0.0,0.0,0.0
ENSG00000248420.1,0.0,0.0,0.0
ENSG00000243523.1,0.0,0.0,0.0
ENSG00000249386.1,0.0,0.0,0.0
ENSG00000242702.1,0.0,0.0,0.0
ENSG00000242721.1,0.0,0.0,0.0
ENSG00000251223.1,0.0,0.0,0.0
ENSG00000240105.1,0.0,0.0,0.0
ENSG00000242023.1,0.0,0.0,0.0
ENSG00000242544.1,0.0,0.0,0.0
ENSG00000241629.1,0.0,0.0,0.0
ENSG00000248907.1,0.0,0.0,0.6000992400964086
ENSG00000242533.1,0.0,0.0,0.0
ENSG00000242900.1,0.0,0.0,1.0697806376711438
ENSG00000251407.1,0.0,0.0,0.0
ENSG00000244463.1,0.0,0.0,0.0
ENSG00000239663.1,0.0,0.0,0.0
ENSG00000251244.1,0.0,0.0,3.115574778866841
ENSG00000164116.12,1.7564846195768016,4.60572396772944,0.0
ENSG00000061918.8,0.0,3.3232706386093778,6.620777625892318
ENSG00000256394.2,0.5033580839005938,1.1698732671642715,0.0
ENSG00000151790.4,2.6856877883986177,0.0,0.2144593438162749
ENSG00000256043.2,5.907671415755701,4.00825924284345,5.791328024577935
ENSG00000249013.1,0.18738622141729028,1.1110652065806301,0.8440511477000364
ENSG00000221189.1,0.0,0.0,0.0
ENSG00000251511.1,0.0,0.0,0.0
ENSG00000251283.1,0.0,0.0,0.0
ENSG00000249479.1,0.0,0.0,0.0
ENSG00000248912.1,0.0,0.0,0.0
ENSG00000145431.5,0.15387186439591832,5.7275487218001215,6.470504545825458
ENSG00000248629.1,0.0,1.0700870721982578,0.36168544053361024
ENSG00000250235.1,0.0,0.0,0.0
ENSG00000250622.1,0.0,0.0,0.0
ENSG00000252350.1,0.0,0.0,0.0
ENSG00000252524.1,0.34508884287383623,0.3430783772067812,0.0
ENSG00000109738.6,0.0,1.7379124983815843,0.0
ENSG00000199859.1,0.0,0.0,0.31288041253567755
ENSG00000120251.13,0.0,0.0,0.0
ENSG00000249819.1,0.0,0.2828366627108308,0.0
ENSG00000234111.2,0.0,0.0,0.0
ENSG00000221618.1,0.0,0.0,0.0
ENSG00000249275.1,0.23309483763282715,0.0,0.0
ENSG00000200521.1,0.0,0.0,0.0
ENSG00000249627.1,0.0,0.0,0.0
ENSG00000250475.1,0.0,2.1027247638009774,0.0
ENSG00000164125.9,1.799010242232596,4.993489679621473,0.360467987960958
ENSG00000248429.1,0.0,0.0,2.2821684027245146
ENSG00000251073.1,0.0,0.0,0.0
ENSG00000250604.1,0.0,0.0,0.0
ENSG00000164124.6,4.441910899437091,4.713938180496708,4.075105232369902
ENSG00000251429.1,0.8859802516454905,1.02858125172674,0.0
ENSG00000171509.10,3.603102639210024,3.5464885268815523,0.0
ENSG00000199634.1,0.0,0.0,0.0
ENSG00000248387.1,0.5689990719421871,0.8915256700174723,0.46519332576604755
ENSG00000249901.1,2.91630483259509,0.0,0.3185721865184605
ENSG00000205208.4,5.202026880584966,0.0,0.8274680344551119
ENSG00000171503.7,6.041329931762036,3.281361024247567,5.773554603661402
ENSG00000212300.1,0.0,0.8906327889071898,0.37093866056304425
ENSG00000171497.4,3.532095674014763,2.5608064999244697,4.070190759016929
ENSG00000052795.8,6.34430241131533,8.1898361161467,5.753598543281548
ENSG00000206703.1,0.0,0.0,0.0
ENSG00000164123.6,0.0,3.611444467136097,2.874844558507006
ENSG00000221314.1,0.0,0.0,0.0
ENSG00000248988.1,6.142626066488646,6.290543018043644,6.584731253476734
ENSG00000249367.1,1.8506779689702075,0.0,2.327169441815031
ENSG00000206978.1,0.0,0.0,0.0
ENSG00000109756.4,6.2705871274113365,6.3342328813610465,7.531232762849971
ENSG00000216089.1,0.0,0.0,0.0
ENSG00000248552.1,0.0,0.0,0.0
ENSG00000250180.1,0.0,0.0,0.9009896641911854
ENSG00000251979.1,0.0,0.0,0.0
ENSG00000240153.1,0.0,0.0,0.0
ENSG00000250488.1,0.0,0.8861639026072052,0.0
ENSG00000250997.1,0.0,0.0,0.0
ENSG00000249425.1,0.0,0.0,0.0
ENSG00000240942.1,0.0,0.0,0.0
ENSG00000242635.1,0.0,0.0,0.0
ENSG00000221362.1,0.0,1.2430876952298562,0.0
ENSG00000249568.1,0.0,0.0,0.0
ENSG00000168843.9,1.5416054723668258,1.0798814948087028,0.0
ENSG00000249419.1,0.0,1.8356353008145525,0.1585698664357168
ENSG00000251253.1,0.0,0.0,0.0
ENSG00000240064.1,0.0,0.26513543310659843,0.0
ENSG00000248396.1,0.0,0.0,0.0
ENSG00000248431.1,0.29925098649772236,0.8486370372810167,1.098313059219677
ENSG00000251123.1,0.0,0.0,1.14306836784414
ENSG00000250027.1,2.098289322738418,0.6580897381983984,0.5547101863276916
ENSG00000145414.4,2.1875856017402455,3.919221045875035,1.2261038188419224
ENSG00000250547.1,0.0,0.9819064366597964,2.3917443386381536
ENSG00000164128.2,0.0,0.5819438882471892,1.4803969469778513
ENSG00000164129.7,0.0,0.0,0.5954374899101472
ENSG00000227283.1,0.0,0.0,0.0
ENSG00000151005.3,0.0,0.0,2.878099148477575
ENSG00000198498.5,0.3052608526176131,3.498877735414582,4.9217216879713455
ENSG00000145416.9,7.456994195882968,5.525075168028082,7.2882044145688525
ENSG00000253001.1,0.0,0.0,0.0
ENSG00000177803.7,3.9413885063267706,2.9173378798593115,1.666580580443736
ENSG00000250746.1,2.1584901670905747,5.714163597541311,6.538407768590445
ENSG00000248546.3,0.34027614768375636,2.1591344637030097,0.0
ENSG00000239273.1,0.0,0.0,0.0
ENSG00000251162.1,0.0,0.0,0.0
ENSG00000223037.1,0.2988829732472966,0.0,0.0
ENSG00000248162.1,0.0,0.0,0.0
ENSG00000248771.1,5.356331520459428,0.30204063589872276,0.8676702093820498
ENSG00000201050.1,0.3073395462757223,0.0,0.0
ENSG00000248329.1,3.0370812138601417,0.0,0.9548109592662458
ENSG00000250227.1,0.0,2.048862789145743,0.0
ENSG00000244146.1,0.7583588961500052,0.0,0.812277288121972
ENSG00000221891.2,0.0,0.0,0.0
ENSG00000248645.1,4.6336282081356455,0.0,0.0
ENSG00000121089.4,9.077988741370099,7.6082593273342685,8.024990871839247
ENSG00000236941.3,0.6120072694648337,0.7217847651514296,0.0
ENSG00000183439.5,0.0,1.0122203469646884,1.6467487624761838
ENSG00000250486.1,2.82616715778445,0.8456651364526104,0.0
ENSG00000248632.1,0.0,1.622717288091309,0.0
ENSG00000248229.1,0.0,0.0,0.0
ENSG00000250887.1,0.0,0.0,0.0
ENSG00000250712.1,0.0,0.0,0.0
ENSG00000240674.1,2.298690035704465,2.621080040782433,2.5064106499124064
ENSG00000250430.1,0.0,1.0658858106331448,0.3752483642692978
ENSG00000176979.8,0.0,0.0,0.0
ENSG00000249617.1,2.4666714842956448,6.102426331115352,3.776599138436692
ENSG00000250374.3,4.452929842181467,0.0,0.0
ENSG00000170088.7,3.284127127917115,3.590192031975597,3.9350739064040092
ENSG00000109466.9,3.7640205923046306,4.781089729541212,5.325741895092007
ENSG00000200974.1,0.0,0.0,0.0
ENSG00000229894.2,2.1863355917566825,2.7654277785671355,2.3438349723110714
ENSG00000052802.8,5.540715041445981,1.6191312062710193,4.418144908929053
ENSG00000109472.8,2.960267121251797,1.3593292981863738,0.0
ENSG00000207559.1,0.0,0.0,0.0
ENSG00000238346.1,0.0,0.0,0.0
ENSG00000251596.1,5.421180053410892,0.34493580498561366,6.091610260164585
ENSG00000248287.1,0.8608772612160026,0.0,0.0
ENSG00000248327.1,1.2143315643081822,2.5299272448932717,0.524272200416525
ENSG00000250725.1,2.8134600489697847,1.434785346816418,2.148110543952595
ENSG00000249500.1,0.32063723999317617,0.0,0.30103197440061163
ENSG00000038295.3,3.8430786831539328,3.8841465712937695,0.16390349117205996
ENSG00000252959.1,0.0,0.0,0.0
ENSG00000241658.1,0.0,0.0,0.0
ENSG00000242191.1,0.0,0.0,0.0
ENSG00000206711.1,0.0,0.0,0.0
ENSG00000249675.1,1.9937012926934043,0.0,1.3094714214497332
ENSG00000196104.6,3.3345628416805564,3.3946544326128474,4.227218384799297
ENSG00000212373.1,0.0,0.0,0.0
ENSG00000250150.1,0.0,0.0,0.0
ENSG00000240772.1,0.0,0.0,0.0
ENSG00000248913.1,0.0,0.0,0.0
ENSG00000222721.1,1.176207452319534,2.8288649359788374,0.0
ENSG00000221576.1,0.0,0.0,0.0
ENSG00000248601.1,0.0,0.0,0.0
ENSG00000109511.5,3.7580039753260537,1.4830208089181889,2.933994386862827
ENSG00000137628.11,5.647743750912912,2.3360328918020064,3.42975601537518
ENSG00000238744.1,0.0,0.0,0.0
ENSG00000181381.9,5.674017390876102,11.411645473314923,5.256335575596108
ENSG00000207171.1,0.0,0.0,0.0
ENSG00000129116.13,0.5401397888076152,4.976009329752169,2.186643370475722
ENSG00000229226.3,0.0,0.0,0.0
ENSG00000249623.1,0.8011832814220766,0.6231266380043698,2.8469059794715674
ENSG00000206613.1,0.0,0.0,0.0
ENSG00000214676.4,0.0,0.0,0.0
ENSG00000249609.1,0.0,2.6613971871336255,0.0
ENSG00000145439.7,5.050550234879542,7.643615603870652,3.2351834126011876
ENSG00000201176.1,0.0,0.0,0.0
ENSG00000201818.1,0.0,0.0,0.0
ENSG00000251445.1,0.0,0.0,1.2730119765552679
ENSG00000154447.10,4.312180357876027,4.413430596840858,0.3216710499376798
ENSG00000214671.4,0.33954716086509545,0.0,0.0
ENSG00000251171.1,0.0,0.0,0.0
ENSG00000137601.11,5.769002108981495,4.413158281481102,4.264916347779784
ENSG00000109572.8,5.450750896093169,3.4486973198594644,7.571227080529312
ENSG00000056050.6,3.108808201045532,1.4694399970661907,0.83393810369925
ENSG00000229204.2,4.527021485860141,1.6804159704413497,4.860840218615752
ENSG00000248625.1,0.9009026318450187,1.1464265177137403,0.0
ENSG00000248319.1,1.6623183688249366,0.0,2.3093511199845875
ENSG00000251200.1,0.0,0.0,1.2048651267773303
ENSG00000249955.1,0.0,0.0,0.0
ENSG00000198948.6,0.7699742531907678,0.0,3.0444223551923746
ENSG00000109576.9,1.1890128360360697,0.0,0.0
ENSG00000248822.1,0.0,0.0,0.0
ENSG00000248739.1,0.0,0.0,0.0
ENSG00000250266.1,0.0,1.7780344811333144,0.0
ENSG00000251061.1,0.5069475293336595,0.0,0.0
ENSG00000250082.1,0.0,0.0,0.0
ENSG00000181359.5,2.0663859903491932,3.318980859651785,0.37495242335389184
ENSG00000250968.1,0.0,0.0,0.0
ENSG00000249943.1,0.0,0.0,0.0
ENSG00000251961.1,0.0,0.0,0.0
ENSG00000248872.1,0.0,0.0,0.0
ENSG00000249525.1,0.0,0.0,0.0
ENSG00000248755.1,0.0,0.0,0.0
ENSG00000248339.1,0.0,0.7893670131231532,0.0
ENSG00000251176.1,1.029219256162241,0.35292524735125214,0.0
ENSG00000249297.1,0.0,0.0,0.0
ENSG00000174473.10,0.90277958450629,0.18354027526883132,4.154498569501787
ENSG00000248637.1,0.0,0.7078552636410685,0.0
ENSG00000245213.2,4.788040455503647,2.7244613521957297,2.729006268304436
ENSG00000241652.1,1.1833604687212138,0.0,0.0
ENSG00000109586.6,5.852213681076376,5.9855780462343455,4.442520591906203
ENSG00000221426.1,0.0,0.0,0.0
ENSG00000221296.1,0.0,0.0,0.0
ENSG00000248774.1,0.2693331280817848,0.4145809107034265,0.0
ENSG00000164104.7,6.118486486341648,8.216851596049754,8.375752346383631
ENSG00000164105.3,1.1292530456328171,0.8682414585167666,0.5920974120740171
ENSG00000164106.2,0.9453824140973547,2.1235030807183954,2.9547213284782132
ENSG00000242882.1,2.0042865260828595,0.9664870814019185,1.4247597005935542
ENSG00000252898.1,0.0,0.0,0.0
ENSG00000164107.6,0.0,0.0,0.0
ENSG00000237125.3,3.1198155587123773,0.947197687283219,0.0
ENSG00000234801.2,5.869725402541328,5.1529020329592985,5.4624713505196825
ENSG00000213370.3,4.671067746840511,3.6994373002253402,3.8565115838927224
ENSG00000250043.1,1.9192703636963657,4.343974172674117,2.832672211743559
ENSG00000250708.1,0.0,2.3671360083763013,0.0
ENSG00000251216.1,0.0,0.0,0.0
ENSG00000248174.1,0.0,2.9551631579952873,0.8058410178690805
ENSG00000250957.1,0.0,0.0,0.0
ENSG00000251213.1,0.0,0.0,0.0
ENSG00000164117.7,2.7143171792556315,4.923556303141076,3.4352248851409715
ENSG00000164118.8,5.5608267283812305,5.080907805157485,3.139420187093398
ENSG00000249875.1,0.30883870607317687,1.0974303232961327,1.7047616414108886
ENSG00000164120.9,0.0,1.1280243478896557,0.0
ENSG00000250596.1,4.1617110183196235,0.0,0.0
ENSG00000251584.1,0.0,0.0,0.0
ENSG00000250760.1,0.0,0.0,0.0
ENSG00000145451.8,2.4740034287189303,0.0,0.16292243859526384
ENSG00000168594.10,0.15154801420873093,3.7083439388734556,3.5483800478711593
ENSG00000250200.1,0.0,0.0,0.0
ENSG00000250431.1,0.0,0.0,0.0
ENSG00000249411.1,0.0,0.0,0.0
ENSG00000249284.1,0.0,0.0,0.0
ENSG00000248551.1,0.3357436001384184,0.9537340813840144,3.5078325650020834
ENSG00000249945.1,0.0,0.0,0.0
ENSG00000221136.1,0.0,0.0,0.0
ENSG00000251174.1,0.0,0.0,0.0
ENSG00000248574.1,0.0,0.0,0.0
ENSG00000150625.12,1.0031540437119604,2.304342920033772,4.54261025584791
ENSG00000221677.1,0.0,0.0,0.0
ENSG00000249106.1,0.9341176155183726,0.0,1.2178109518743385
ENSG00000248249.1,0.0,0.0,0.0
ENSG00000250372.1,0.0,0.0,0.0
ENSG00000150627.9,3.5253844463742436,2.8210091837423716,0.0
ENSG00000201516.1,0.0,0.0,0.0
ENSG00000150628.2,0.3863148080678543,3.284061950281068,0.0
ENSG00000164122.4,0.0,0.6718662855984209,0.6268259838736194
ENSG00000248980.1,0.0,0.0,0.44503826693381493
ENSG00000129128.8,6.495514318836233,9.100981500610947,8.581808094419594
ENSG00000248480.1,0.17353493270869919,0.8922511537702702,0.0
ENSG00000248388.1,1.7870114949842015,1.0446274474214197,2.6941315454390757
ENSG00000150630.2,0.0,0.0,0.0
ENSG00000249458.1,0.0,0.0,0.0
ENSG00000250263.1,0.0,0.0,0.0
ENSG00000222859.1,0.5709201913715339,0.0,0.0
ENSG00000249008.1,1.9837325967022528,0.9344804826274875,0.6727892803543312
ENSG00000109674.3,0.9956267275863947,3.5654074747924835,0.9155503384218296
ENSG00000249084.1,0.0,0.0,0.939545936561621
ENSG00000038002.4,4.66237780579581,6.468607696339669,8.517008357912076
ENSG00000250131.1,0.0,0.0,3.506358729057039
ENSG00000201931.1,0.0,0.0,1.3299879240722665
ENSG00000221499.1,0.0,0.0,0.0
ENSG00000251734.1,0.0,0.0,0.0
ENSG00000251416.1,0.0,0.0,0.0
ENSG00000231171.3,2.3389146429299634,1.232649493505877,0.0
ENSG00000251504.1,0.0,0.13026442569025637,0.0
ENSG00000252388.1,0.0,0.0,0.0
ENSG00000253000.1,0.0,0.0,0.0
ENSG00000241877.1,0.37592636283831504,2.8688613831769243,0.5851813770000597
ENSG00000201727.1,0.18968486919963698,1.940787160935855,0.0
ENSG00000212191.1,0.0,0.0,0.0
ENSG00000250839.1,0.0,0.0,0.0
ENSG00000250993.1,1.2012954408151855,0.0,0.0
ENSG00000248921.1,0.0,0.0,0.0
ENSG00000242005.1,0.7184237438067249,1.8503302595662854,1.1527277761872194
ENSG00000251025.1,0.0,0.0,0.0
ENSG00000249883.1,1.4881104124970808,0.0,0.0
ENSG00000248197.1,0.0,0.0,0.0
ENSG00000248770.1,0.0,0.0,0.0
ENSG00000249460.1,0.0,0.0,0.0
ENSG00000225356.2,0.0,0.0,0.0
ENSG00000251336.1,0.0,1.4896857539067907,0.3273946359683612
ENSG00000251742.1,0.0,0.0,0.0
ENSG00000177822.3,0.0,1.9088337068014487,2.707528530386216
ENSG00000251433.1,0.8007823395501421,2.033908014534589,1.8661815955606411
ENSG00000218336.3,0.0,4.446153494155993,2.1557769643649185
ENSG00000248266.1,0.0,0.0,0.0
ENSG00000221227.1,0.0,0.5334668764782615,0.0
ENSG00000252343.1,0.0,0.0,0.0
ENSG00000251714.1,0.0,0.0,0.0
ENSG00000248816.1,0.0,0.0,0.6302271213017986
ENSG00000248694.1,0.0,0.0,0.572070478612165
ENSG00000221186.1,0.0,0.0,0.0
ENSG00000129187.10,7.66450578103605,1.6464141053082797,6.03994684764567
ENSG00000250636.1,0.5944071888981813,0.0,0.8120260816873621
ENSG00000230219.3,2.641277630405979,0.0,0.0
ENSG00000251359.2,3.701287891387028,0.0,0.0
ENSG00000151718.11,4.606313520185384,1.1138868360223138,1.6705368295608725
ENSG00000252702.1,0.0,0.0,0.0
ENSG00000252048.1,0.0,0.24663778086417176,0.0
ENSG00000251128.1,1.6752564091955033,0.0,2.456591262527875
ENSG00000238319.1,0.0,0.0,0.0
ENSG00000177300.5,0.0,0.0,0.0
ENSG00000185758.7,0.0,0.0,0.4857950898777747
ENSG00000238596.1,0.0,0.0,0.0
ENSG00000250292.1,0.0,0.0,0.0
ENSG00000248376.1,0.0,0.0,0.0
ENSG00000168564.5,3.1526806101507163,0.0,3.201795999155611
ENSG00000213434.2,0.2546477767714907,0.0,2.2169699812252843
ENSG00000232648.3,0.0,0.0,1.4142758320971769
ENSG00000168556.5,4.874544436247245,3.1670377899096076,0.0
ENSG00000239116.1,0.0,0.0,0.0
ENSG00000182552.10,2.436539697038477,2.9954491791685043,2.9051365516695635
ENSG00000252157.1,0.0,0.0,1.273097827234419
ENSG00000168538.10,3.6146461824171476,3.905745005359528,6.070574408610905
ENSG00000201433.1,0.0,0.0,0.0
ENSG00000251739.1,0.0,0.0,0.0
