"","SRR4053819.bam","SRR4053805.bam","SRR4053816.bam"
"ENSG00000163312.6",4.40111407154773,3.52881660447222,4.22687170940454
"ENSG00000163319.6",2.84400124510667,4.52183325866034,4.30728281763894
"ENSG00000163322.9",0.780227496077676,2.726722176884,3.00885061322291
"ENSG00000213608.4",0,0,0
"ENSG00000239525.1",0.123898185146822,0,0
"ENSG00000138678.6",3.74736194353412,2.65347187492555,1.68841663599809
"ENSG00000201633.1",0,0,0
"ENSG00000249171.1",0.254748470028654,0,0
"ENSG00000250546.1",2.77165078521223,0,0
"ENSG00000200108.1",0,0,0.552635627405573
"ENSG00000214980.4",0.295942718564804,2.36216280049491,0
"ENSG00000248749.1",0,0,0
"ENSG00000163623.4",0,0,0
"ENSG00000258013.1",0.295942718564804,0.298749898218121,0.461655908614822
"ENSG00000163624.5",0,0.898818518345585,0.838340095468462
"ENSG00000163625.11",5.51135734571259,4.99163074829333,2.11339258021701
"ENSG00000239466.1",0,0,0
"ENSG00000251260.1",0,0,0
"ENSG00000252062.1",0,0,0
"ENSG00000180769.4",0,1.97234038938084,0
"ENSG00000201901.1",0.39912938236094,0,0.121087886838495
"ENSG00000248725.2",0,0,0
"ENSG00000138639.13",3.46181996137201,3.76335678603012,0.844691516583269
"ENSG00000109339.14",3.21938836805453,0,0
"ENSG00000241705.1",0,0,0
"ENSG00000250062.1",0,0,0
"ENSG00000252757.1",0,0,0
"ENSG00000163629.7",3.39308281940938,5.74032864119711,3.40824986179957
"ENSG00000145283.7",0.728018047450742,0.558043594696992,0
"ENSG00000243312.2",1.57515096115909,1.44205423374924,1.46000481654772
"ENSG00000163633.6",1.18964165565401,0.535906211630752,2.82128509806291
"ENSG00000250202.1",0,1.90543772190559,0.698085505414339
"ENSG00000251411.1",2.4702995343639,3.60431779572858,3.71543589555602
"ENSG00000172493.15",1.34767792936786,4.1594250698531,2.45572476095016
"ENSG00000235043.2",3.71885975605771,5.69872001601915,4.27495776062321
"ENSG00000145332.8",3.98152475474961,5.59199411937173,4.85050857258972
"ENSG00000248196.1",0,0,0
"ENSG00000248180.1",5.53292259176024,6.04148977910613,5.26937619317736
"ENSG00000250163.1",0.55169213625821,1.04478229051802,0
"ENSG00000250572.1",0,0.772901942543198,0
"ENSG00000170509.7",0.28544642842411,1.81507553568774,2.6506960471454
"ENSG00000255723.1",0,0,0
"ENSG00000198189.6",6.30205774599716,7.49851793760727,8.16766042037594
"ENSG00000240966.1",1.28380524478269,0,1.49526325603246
"ENSG00000249262.1",0,0,0
"ENSG00000251716.1",0,0,0
"ENSG00000170502.8",0.990175987001901,4.34788709912829,1.5288752166849
"ENSG00000152583.7",1.33999900007078,0,1.43587318945458
"ENSG00000249001.1",0,0,0
"ENSG00000152591.8",0,0,0
"ENSG00000152592.9",1.85815934955048,0,3.27348731183565
"ENSG00000200024.1",0,0,0
"ENSG00000238652.1",0,0.394895554162708,0
"ENSG00000249973.1",0,0,0
"ENSG00000029559.5",0,0.898818518345585,0
"ENSG00000152595.11",1.08099292591478,0,0
"ENSG00000183199.6",4.85821879612529,7.32178341677436,6.68665992582986
"ENSG00000118785.8",1.28344973934017,0,0
"ENSG00000202000.1",0,0,0
"ENSG00000118762.3",2.8824938723174,0,1.60717659588219
"ENSG00000118777.6",2.69253577980584,0,3.41229812843313
"ENSG00000241853.1",0.237992445115431,0,0
"ENSG00000201707.1",0,0,0
"ENSG00000221440.1",0,0,0
"ENSG00000251285.1",0,0,0
"ENSG00000199326.1",0,0,0
"ENSG00000163644.9",1.76835831605198,3.23233074655265,0
"ENSG00000200469.1",0,0,0
"ENSG00000246375.2",0.825794438464145,0,0.530675629792228
"ENSG00000207480.1",0,0,0
"ENSG00000138642.9",4.02813719251359,4.46878342191279,0.810848696877473
"ENSG00000138646.4",3.67970717130253,0.466310913657051,1.49526325603246
"ENSG00000221079.1",0,0,0
"ENSG00000249934.1",1.52766059451005,0,1.78713574983609
"ENSG00000145337.4",3.03913531747526,3.04437155834731,3.76769653009437
"ENSG00000255072.1",0,0,0
"ENSG00000138641.10",5.41973784180683,6.63419520133733,5.29564361105097
"ENSG00000249755.1",0.237992445115431,0.157094225063633,0
"ENSG00000252322.1",0,0,0
"ENSG00000207524.1",0,0,0.336470695399841
"ENSG00000177432.5",0,3.23233074655265,1.19009763673903
"ENSG00000248019.2",3.33299461079809,1.36414534987462,4.74670244041884
"ENSG00000138640.10",2.69369517910658,1.44656624310916,2.50293097943174
"ENSG00000180346.2",0,0,0
"ENSG00000212226.1",0,0,0
"ENSG00000185477.3",5.08062257511824,4.90686577847685,2.19487979749984
"ENSG00000251095.1",2.31727466060835,1.02527787671174,3.64411094059691
"ENSG00000145335.11",3.91806084466317,2.77307521126416,2.88344334810398
"ENSG00000247775.2",0,0,0
"ENSG00000138722.5",0,0,2.243091024784
"ENSG00000184305.9",2.9265538404241,0.915237248256761,0.295599007571177
"ENSG00000252087.1",0,0,0
"ENSG00000251401.1",0,0,0
"ENSG00000187653.10",9.87287282010092,8.77585146150741,10.3148032991506
"ENSG00000248984.1",0.541389820219641,0,0
"ENSG00000249049.1",0,0,0
"ENSG00000249891.1",0,0,0
"ENSG00000249052.1",0.28544642842411,0,0
"ENSG00000256889.1",0,0,0
"ENSG00000248817.1",0.47119309339458,0,2.0647182999046
"ENSG00000249152.1",0,0,0
"ENSG00000248511.1",0,0,0
"ENSG00000152208.7",2.74247483969968,1.10078693812954,4.04952286976202
"ENSG00000241944.1",0,0,0
"ENSG00000251449.1",0,0,0.28960170437403
"ENSG00000249239.1",0.39912938236094,0.518302683359261,1.0917774525836
"ENSG00000248627.1",0,0,0
"ENSG00000248750.1",0,1.27310647607206,0
"ENSG00000250908.1",0,0,0
"ENSG00000252342.1",0,0.394895554162708,0
"ENSG00000172238.3",0,0,0
"ENSG00000246541.2",1.33999900007078,1.87821695100304,2.07228873211654
"ENSG00000250897.1",0,0,0
"ENSG00000163104.12",3.04678646014612,2.86153926066582,2.92494360574416
"ENSG00000163106.6",1.57001894428421,0.157094225063633,1.16652323756024
"ENSG00000241103.1",0.659361175475822,0.518302683359261,0.423407919423398
"ENSG00000203436.1",0,0.394895554162708,0
"ENSG00000163110.10",7.60479770396769,6.05914922794226,5.90735995862576
"ENSG00000249951.1",0,0.558043594696992,0
"ENSG00000249599.1",0,0,0.390860506036862
"ENSG00000138696.6",2.31014621471823,1.75594749613034,2.93624268672481
"ENSG00000182168.9",0,3.12329626922859,0
"ENSG00000242936.1",0,0,1.51956776140801
"ENSG00000163114.4",1.55152933743352,1.384351902243,1.95951169110013
"ENSG00000200622.1",0,0,0
"ENSG00000201744.1",0,0,0
"ENSG00000250655.1",0,0,0
"ENSG00000248510.2",4.39481939755768,0,2.45029717760012
"ENSG00000201640.1",0,0,0.461655908614822
"ENSG00000236764.3",4.70248917318421,4.46492466056717,4.66245278381683
"ENSG00000253170.1",0,0,0
"ENSG00000163116.5",1.11488517368836,3.8813315727032,2.85864714146755
"ENSG00000254044.1",0,0,0
"ENSG00000251620.1",0,0,0
"ENSG00000216036.1",0,0,0
"ENSG00000250293.1",0,0,0
"ENSG00000242697.2",3.11254750634225,3.61427572233482,4.08980880092868
"ENSG00000214904.4",0.968006395036599,0,0
"ENSG00000200658.1",0,0,0
"ENSG00000214559.3",0,0,0.155357091503968
"ENSG00000138698.9",4.69029842725488,4.10518317376973,5.17643452431998
"ENSG00000242318.1",0,0,0
"ENSG00000168785.3",1.20959315880165,3.9732066314687,1.70607931038797
"ENSG00000251523.1",0.702858272273776,2.208126104714,0
"ENSG00000249764.1",0,0,0.390860506036862
"ENSG00000227118.3",2.94965456718437,4.04613426047262,2.66534056220203
"ENSG00000151247.8",5.78095243142717,6.71891517955481,5.86434074519722
"ENSG00000249055.1",0,1.33701947662031,0
"ENSG00000238449.1",0,0,0
"ENSG00000214886.3",0.295942718564804,1.81507553568774,0.540809894952902
"ENSG00000252548.1",0,0,0
"ENSG00000251437.1",0,0,1.26320784245262
"ENSG00000164024.7",5.88093487786487,3.36370205964014,5.87771291794985
"ENSG00000250496.1",0,0,0
"ENSG00000197894.6",4.35796704260022,0.292694935321676,5.03098841310003
"ENSG00000246090.2",0.702858272273776,1.08721259875949,1.04828376488242
"ENSG00000198099.4",0.158919910984263,0.652929949223885,0
"ENSG00000249065.1",0,0,0
"ENSG00000172955.13",0,0,1.49526325603246
"ENSG00000187758.3",0,0,0
"ENSG00000196616.7",0,0,0
"ENSG00000248144.1",0.563712457135781,0.157094225063633,0
"ENSG00000196344.7",0,0,0.390860506036862
"ENSG00000250300.1",0,0,1.54902941509075
"ENSG00000138813.5",0,0,1.73717371560693
"ENSG00000145331.9",0.302058086738709,4.2995414466235,0
"ENSG00000138823.7",0,1.79927869543948,2.65305518276337
"ENSG00000248676.1",0,0,0
"ENSG00000248713.1",0,2.63110075400687,0
"ENSG00000070190.8",5.24469534727867,5.26069428425765,2.46609422696453
"ENSG00000109270.8",6.79222089164052,6.18675410673664,5.63368347563377
"ENSG00000164031.12",5.86597534069467,5.90115923394203,6.14052640895776
"ENSG00000164032.7",6.54403777621947,7.6633068165936,6.88451935562647
"ENSG00000245322.2",0,0,0.513215097312796
"ENSG00000250403.1",0.990175987001901,0,0.933253808716671
"ENSG00000248820.1",0,0,0
"ENSG00000222196.1",0,0,0
"ENSG00000145358.2",0,0,0
"ENSG00000249710.1",0,0,0
"ENSG00000164035.5",2.67977863511059,1.44656624310916,0.28960170437403
"ENSG00000250223.1",1.34767792936786,0,0
"ENSG00000251219.1",0,0,0
"ENSG00000251636.1",0,0,1.43907189304383
"ENSG00000138814.12",7.27108728684237,5.97957107670898,8.74834169780138
"ENSG00000221265.1",0,0,0
"ENSG00000254531.1",2.72020121549881,0,0
"ENSG00000153064.7",0.302058086738709,2.89808741950798,2.71236569091507
"ENSG00000199529.1",0,0,0
"ENSG00000251149.1",0,0,0
"ENSG00000251309.1",2.91333816865693,0,0
"ENSG00000138821.8",0.990175987001901,2.43505938593241,1.76028146587447
"ENSG00000241144.1",0,0,0
"ENSG00000248161.1",2.95595806258888,0.98146332354786,3.85376209845209
"ENSG00000251572.1",0,0,0
"ENSG00000109320.6",5.51898596876689,7.30761731512084,8.31024662008507
"ENSG00000238553.1",0,4.05697002565217,0
"ENSG00000109323.4",5.79854531665403,6.13498679284296,6.84544165896674
"ENSG00000241981.2",0,0,0.43319295984235
"ENSG00000230069.3",3.46501331320873,1.057050257749,0.232794929907025
"ENSG00000248971.1",1.20959315880165,2.95378459808936,0.423407919423398
"ENSG00000224207.2",2.63253859674894,3.48004874461259,2.21359979850537
"ENSG00000251288.1",3.75063384655436,2.70262040419524,4.89907126670265
"ENSG00000250009.1",0,0,0
"ENSG00000109332.15",10.0551742873721,9.97259084555556,10.5067956613083
"ENSG00000246560.2",0,0,0.28960170437403
"ENSG00000252739.1",0,0,0
"ENSG00000238948.1",0,0,0
"ENSG00000145354.4",4.76474745630615,4.13468275747937,2.8078031353281
"ENSG00000164037.11",2.23859884142352,2.07761667170921,2.44521171561162
"ENSG00000250651.1",0.659361175475822,1.9967690336918,0.121087886838495
"ENSG00000249283.2",0,0,3.20885177129086
"ENSG00000164038.10",0.728018047450742,1.82001917553715,0
"ENSG00000164039.10",1.76835831605198,0,0.540809894952902
"ENSG00000138778.6",0.47119309339458,3.64292519894861,3.70957081616749
"ENSG00000248740.1",0,0,0.461655908614822
"ENSG00000221522.1",0,0,0
"ENSG00000251577.1",0,0,0
"ENSG00000250920.1",0.123898185146822,0,0
"ENSG00000251571.1",4.0019982541338,2.70262040419524,2.03992409120974
"ENSG00000169836.4",0,0,0
"ENSG00000252460.1",0.541389820219641,0,0
"ENSG00000249614.1",0,0,0
"ENSG00000251170.1",2.03211611696788,0,0
"ENSG00000168772.9",5.41503895463457,5.6335459773946,0
"ENSG00000222234.1",0,0,0
"ENSG00000245384.1",0.158919910984263,0.437602396871124,2.75632771884838
"ENSG00000250670.1",0,0,0.28960170437403
"ENSG00000248242.1",0,0,1.37393291022562
"ENSG00000244470.2",0,0,0
"ENSG00000248373.1",0,1.19963002011752,0
"ENSG00000251906.1",0,0,0
"ENSG00000251473.1",0,0,0
"ENSG00000252136.1",0,0,0
"ENSG00000251259.1",4.35342381255021,5.12269692216103,4.01494157902409
"ENSG00000168769.7",7.13867638498488,9.21237475829518,7.66587673081117
"ENSG00000251586.1",1.6147238770005,3.14912750789159,1.60717659588219
"ENSG00000243383.1",0,0,0.28960170437403
"ENSG00000138777.15",4.00246291477322,3.9321447010697,4.82697654480882
"ENSG00000200917.1",0,0,0.83020507797646
"ENSG00000249264.1",9.56689466263084,8.84316931403012,8.2105159525713
"ENSG00000216425.4",1.20959315880165,0,0
"ENSG00000250922.1",0,0,0
"ENSG00000250522.1",0,0,0
"ENSG00000236699.3",0.659361175475822,3.76488779281337,0
"ENSG00000249885.1",0,0,0
"ENSG00000248778.1",0,0,0
"ENSG00000138785.10",4.51297037663449,3.35093894510654,0
"ENSG00000249823.1",1.28380524478269,0,1.35381793148314
"ENSG00000138780.9",4.43727199506311,0.157094225063633,2.25675322629397
"ENSG00000251175.1",0,0,0
"ENSG00000168743.8",1.03425716383056,2.55584983778701,0
"ENSG00000250740.1",0,0,0.698085505414339
"ENSG00000249635.1",3.11254750634225,0,0.609119361624002
"ENSG00000145348.11",3.89313568018656,2.41705800977386,1.93674597006941
"ENSG00000164022.11",4.1062417158142,6.37731724812217,5.20220735844202
"ENSG00000250298.1",0,0,0
"ENSG00000222333.1",0.28544642842411,0,0
"ENSG00000249613.1",0,0,0
"ENSG00000248915.1",0,2.27015421077433,0.83020507797646
"ENSG00000155011.4",0,0,0
"ENSG00000241389.1",0,0,1.35381793148314
"ENSG00000239931.1",0,0,0
"ENSG00000252566.1",0,0,0
"ENSG00000213522.3",0.621103575958471,0.704602104992603,0.295599007571177
"ENSG00000251081.1",2.0099787200841,0.546122676249321,0
"ENSG00000252470.1",0,0,0
"ENSG00000138801.4",4.9324529788795,6.94990394429285,1.86387934963033
"ENSG00000164023.10",2.17179307501646,5.26069428425765,5.83771904602145
"ENSG00000245293.2",6.27572545332343,0,4.89907126670265
"ENSG00000222691.1",0,0,0
"ENSG00000155016.12",0.28544642842411,0,2.9719306871572
"ENSG00000249604.1",0,0.466310913657051,0.28960170437403
"ENSG00000138796.10",1.49646005187896,4.27844920959689,4.86753052730174
"ENSG00000138795.5",0,0,0.208626647497167
"ENSG00000232021.2",0,1.44656624310916,0
"ENSG00000239939.1",0,0,0
"ENSG00000250485.1",0,2.73051237110618,1.8233762451652
"ENSG00000234492.3",3.37878907151226,2.00930576122792,3.40040397888167
"ENSG00000109475.12",6.04128386144885,8.77344221575495,7.77089891161927
"ENSG00000198856.8",7.04258780460611,7.20605650021185,5.11357474800963
"ENSG00000206601.1",0,0,0
"ENSG00000164089.4",0,2.10631463034471,1.47426586741032
"ENSG00000249257.1",0.661982045527266,0,0
"ENSG00000250185.1",0,0,0.649372850161415
"ENSG00000188517.9",2.57047119504894,0,2.89661686141989
"ENSG00000246774.1",0,0,0
"ENSG00000249465.1",1.81184330042702,2.33590429072694,3.48314272776744
"ENSG00000247950.2",0,2.62684954477619,0.121087886838495
"ENSG00000138802.6",5.70857956623119,4.88233514921501,4.58918061002135
"ENSG00000243227.1",2.11984573451913,0,2.69337824075062
"ENSG00000207988.1",0,0,0
"ENSG00000244497.1",2.33790567376474,0,1.85863323694937
"ENSG00000225094.2",0,1.31933326329419,0.698085505414339
"ENSG00000249965.1",0,0,0.155357091503968
"ENSG00000005059.11",4.1129617543915,2.26775198296081,3.18436853570943
"ENSG00000248785.1",2.88229369066363,3.66348905844465,3.0625690038095
"ENSG00000138794.5",1.64358136803131,0.282302916352244,3.89212847704628
"ENSG00000123739.5",0,0,0
"ENSG00000205403.7",0.432267759448274,3.09254117332333,3.18436853570943
"ENSG00000109534.12",1.57001894428421,1.67984396352926,1.87484942903527
"ENSG00000180245.4",2.35003463054553,2.15811828997674,1.19009763673903
"ENSG00000183423.6",0,0.210917194723054,0
"ENSG00000249681.1",0,0,0
"ENSG00000138798.7",0.974998043623271,3.42764298583214,2.33875503993471
"ENSG00000207260.1",0,0,0
"ENSG00000170522.5",0,5.70827536466679,0.295599007571177
"ENSG00000248200.1",1.61900311522412,0,1.09556829584618
"ENSG00000166530.6",3.00021550881922,2.77076139786095,2.46609422696453
"ENSG00000250594.1",0,0,0
"ENSG00000212160.1",0,0,0
"ENSG00000250304.1",0,0,0
"ENSG00000212064.1",1.11404034707185,0,0
"ENSG00000138792.5",1.55152933743352,1.44656624310916,3.54479860542848
"ENSG00000251464.1",0,0,0.155357091503968
"ENSG00000251046.1",0,0,0
"ENSG00000199894.1",0,0,0
"ENSG00000250511.1",0,2.10631463034471,0
"ENSG00000250103.1",0,0.546122676249321,0
"ENSG00000164093.10",0.55169213625821,0,0
"ENSG00000249519.1",0,0,0
"ENSG00000251808.1",0,0,0
"ENSG00000215961.1",0,1.44977878134579,0
"ENSG00000251483.1",2.54657625863973,0.852217255945017,2.21145829700078
"ENSG00000251312.1",1.37507200769082,0,0
"ENSG00000200963.1",0,0,0
"ENSG00000241722.2",0.302058086738709,0,0
"ENSG00000248656.1",0,0,0
"ENSG00000250855.1",0,0,0
"ENSG00000248432.1",1.33999900007078,0,0
"ENSG00000249815.1",0,0,0
"ENSG00000250556.1",0,0.941340979858577,1.73717371560693
"ENSG00000250307.1",0,0,0
"ENSG00000240459.2",0.934137333907936,0.466310913657051,0.155357091503968
"ENSG00000174749.4",4.8004888333929,3.31805006610563,0.336470695399841
"ENSG00000243280.2",3.12785707850854,3.33308782702993,2.70397384763375
"ENSG00000138660.7",2.33210190855821,0.292694935321676,3.30281399550061
"ENSG00000222306.1",0,0,0
"ENSG00000145365.8",0,0,0
"ENSG00000073331.12",2.74247483969968,4.57859637537067,5.44324574896479
"ENSG00000251441.1",0,0.941340979858577,0
"ENSG00000248697.1",2.03211611696788,3.66099248381857,0
"ENSG00000178403.3",0,0,0
"ENSG00000249509.1",0,0,0
"ENSG00000248439.1",0,0,0
"ENSG00000138658.11",4.98168553619459,2.26191840216386,0.973134438120501
"ENSG00000250966.1",1.57184889438767,0.558043594696992,1.78713574983609
"ENSG00000174720.11",3.57639794206113,5.68278465100108,5.3341122168034
"ENSG00000249532.1",0.825794438464145,1.44656624310916,1.04828376488242
"ENSG00000199169.1",0.295942718564804,1.61856886280488,0
"ENSG00000199145.1",0.934137333907936,0.394895554162708,0.513215097312796
"ENSG00000207927.1",0,0,0.513215097312796
"ENSG00000199102.1",0,1.44841300658104,1.01669255568062
"ENSG00000199058.1",0,0,0
"ENSG00000244742.1",0,0,0
"ENSG00000220924.4",0.621103575958471,2.41215610180475,1.93674597006941
"ENSG00000243032.1",0,0,0
"ENSG00000250046.2",0,0,0
"ENSG00000248633.1",0,0,0
"ENSG00000241002.1",1.23382300506042,0.535906211630752,0
"ENSG00000202536.1",0,0,0
"ENSG00000241741.1",6.33006058555894,6.76174755455814,6.02009879249254
"ENSG00000250500.1",0,1.55837120332837,2.94303377481141
"ENSG00000145362.11",1.63046030747657,3.26083465403851,4.08962732861804
"ENSG00000234841.2",0,0.466310913657051,0
"ENSG00000251126.1",0,0,0
"ENSG00000228814.3",0.158919910984263,0,0
"ENSG00000248152.1",1.82769506167772,0,0
"ENSG00000249373.2",0.968006395036599,0,0
"ENSG00000196656.6",4.28431339541805,4.97609980332158,5.90282037047244
"ENSG00000239279.1",0,1.36428331328975,0
"ENSG00000206820.1",0.934137333907936,0.772901942543198,0
"ENSG00000145349.12",4.89934118626588,8.1942776831747,5.76049534552512
"ENSG00000250229.1",0,0,0
"ENSG00000180801.10",2.59007987800979,0.925775519424334,0
"ENSG00000249304.1",0,0,0
"ENSG00000248716.1",0,0,0
"ENSG00000174607.6",2.54304856819454,0,3.62736122319695
"ENSG00000207931.1",0,0.437602396871124,1.31921066422953
"ENSG00000250215.1",1.08099292591478,3.03520884969721,3.04664188348979
"ENSG00000240637.1",0,0,0
"ENSG00000138653.5",2.53123873469019,1.33701947662031,1.8332397361678
"ENSG00000251308.1",0,0,0
"ENSG00000250693.1",0,0,0
"ENSG00000248488.1",0,0,0
"ENSG00000250363.1",0,0,1.16652323756024
"ENSG00000248173.1",0,0,0
"ENSG00000250442.1",4.74507094566085,4.84116710721171,5.29410894435131
"ENSG00000249259.1",0,0.529010898992857,1.32681701402739
"ENSG00000250627.1",0,0,0
"ENSG00000241681.1",0,0,0
"ENSG00000242465.1",0,0,0
"ENSG00000250272.1",0,0,0
"ENSG00000248139.1",0,0,0
"ENSG00000250791.1",0.295942718564804,0,0
"ENSG00000213493.3",0,0,0.336470695399841
"ENSG00000201752.1",0,0,0
"ENSG00000174599.4",0,0,0.513215097312796
"ENSG00000223605.1",0,0,0
"ENSG00000224932.1",0,0,0.917783934920783
"ENSG00000228358.1",0,0,0
"ENSG00000237684.1",0,0,0
"ENSG00000236922.2",0,0,0.810848696877473
"ENSG00000213492.2",4.61968178917035,3.09699408101364,2.13556573254763
"ENSG00000229565.1",0,0,0
"ENSG00000164100.7",1.57001894428421,2.09685316553424,0.540809894952902
"ENSG00000251463.1",0.711427721951436,0,0
"ENSG00000246493.1",4.67396445348769,5.50968705523116,4.6761302113338
"ENSG00000206823.1",0,0.696096599443971,0.423407919423398
"ENSG00000164099.3",0,1.27310647607206,0.461655908614822
"ENSG00000230671.2",0,3.22068170955779,0
"ENSG00000154608.8",3.26381874225985,3.56983209737475,4.43790408448859
"ENSG00000223225.1",0,0,0
"ENSG00000225892.3",1.71231816774134,1.56019362470106,1.04828376488242
"ENSG00000217609.2",0,0,0
"ENSG00000248213.1",0,0,0
"ENSG00000249907.1",0,0,0
"ENSG00000251155.1",0,0,0
"ENSG00000245622.1",0.764436091924954,0,2.51083538461135
"ENSG00000145388.8",4.36203252578591,4.21260106155805,1.47426586741032
"ENSG00000150961.10",2.64161404650043,5.51235150139569,5.23808162228828
"ENSG00000172403.6",2.53936273425042,7.09175933263955,4.7456430883192
"ENSG00000249002.1",0,0,0
"ENSG00000249356.1",0,0,0
"ENSG00000172399.5",0,0.959430914978098,0
"ENSG00000178636.4",1.95173953594505,0,2.83366428018827
"ENSG00000145390.6",0.158919910984263,0,0
"ENSG00000244683.1",0,0,0.552635627405573
"ENSG00000164096.10",7.06218291019479,6.22883309381292,7.22980247570949
"ENSG00000145384.3",1.37493339141871,1.44841300658104,0.232794929907025
"ENSG00000250412.1",0.934137333907936,1.36414534987462,0
"ENSG00000201186.1",0,0,0
"ENSG00000229450.2",0,0,0
"ENSG00000249244.1",5.04697987533386,1.9967690336918,2.71316119741105
"ENSG00000223208.1",0,0,0
"ENSG00000248280.1",0,0.292694935321676,1.04828376488242
"ENSG00000245958.2",2.82739512652736,1.22373302044327,2.02496696047244
"ENSG00000250950.1",0,0,0
"ENSG00000138735.11",3.49986488184003,0.721069701948945,1.5288752166849
"ENSG00000221245.1",1.4609602223376,0,1.43587318945458
"ENSG00000250772.1",1.1857698278871,0,0
"ENSG00000250392.1",0,0,0
"ENSG00000200553.1",0.213323559191786,0,0
"ENSG00000250183.1",0,0,0
"ENSG00000253825.1",0,0,0
"ENSG00000164109.8",0.158919910984263,0,0
"ENSG00000250938.1",0,0.704602104992603,0.249215678217033
"ENSG00000250219.1",0,0,0
"ENSG00000225665.2",1.6968307809276,1.60715708901977,1.35395526532611
"ENSG00000249409.1",1.18964165565401,0,0
"ENSG00000138738.6",2.22324534396314,0.743970616425582,3.49229606321765
"ENSG00000212359.1",0,0,0.208626647497167
"ENSG00000251609.1",0,0.251914260332394,1.07827774717658
"ENSG00000173376.9",0,0,3.15946262439676
"ENSG00000223006.1",0,0.704602104992603,0
"ENSG00000250344.1",0.751087307234196,0,0
"ENSG00000050730.11",3.86441552632893,0.122457928486703,2.11587946650667
"ENSG00000252183.1",0,0,0
"ENSG00000207148.1",0,0,0
"ENSG00000186867.6",0,0.558043594696992,0
"ENSG00000213480.3",1.67259437121923,1.07173966502041,2.31597292949181
"ENSG00000224062.3",0,0,0
"ENSG00000164111.9",10.1683218017099,9.51243310551718,10.6401066787209
"ENSG00000164112.8",0,0,0
"ENSG00000226757.1",0,0,0
"ENSG00000123737.8",5.55469265468429,4.90085712274789,4.29163204657344
"ENSG00000145386.5",0.47119309339458,1.866274183059,0
"ENSG00000138686.5",3.58857080663787,0,0
"ENSG00000138741.6",0.751087307234196,0,1.37393291022562
"ENSG00000239878.1",0,0,0
"ENSG00000237868.1",2.31014621471823,0,0
"ENSG00000241037.1",0,0,0
"ENSG00000138688.9",5.82717316500976,6.13707736386504,6.54311929275047
"ENSG00000164113.6",0,1.07173966502041,1.98408922180897
"ENSG00000109471.4",1.49646005187896,0.518302683359261,0.951233934760044
"ENSG00000138684.3",1.1857698278871,0,0
"ENSG00000227145.1",0,0,0.279309206076009
"ENSG00000224786.1",0,0,0
"ENSG00000181004.5",2.8331017424049,0.535906211630752,0
"ENSG00000244083.1",0,0,0.28960170437403
"ENSG00000138685.7",0,0.558043594696992,0
"ENSG00000253069.1",0,0,0
"ENSG00000240775.1",0,0,0
"ENSG00000170917.8",2.83744826899531,4.10605553471842,3.43322918856354
"ENSG00000145375.6",0,0.157094225063633,0.279309206076009
"ENSG00000216154.1",0,0.251914260332394,0
"ENSG00000250322.1",0,1.87617511886387,0
"ENSG00000164056.6",0.907005537651607,0,0
"ENSG00000249125.1",1.63046030747657,1.07173966502041,1.86387934963033
"ENSG00000251526.1",0,0,0
"ENSG00000249464.1",1.45958835551658,1.866274183059,2.95265177430016
"ENSG00000226655.1",0,0,0
"ENSG00000228489.1",0,0,0
"ENSG00000250458.1",0,0,0
"ENSG00000250484.1",0,0,0.461655908614822
"ENSG00000249837.1",0,0,0
"ENSG00000248506.1",0,0,0
"ENSG00000248565.1",0,0,0
"ENSG00000151458.7",0,4.86969079315169,2.88344334810398
"ENSG00000196159.7",2.8824938723174,0.535906211630752,0
"ENSG00000201297.1",0,0,0
"ENSG00000250149.1",0,1.36414534987462,0
"ENSG00000251436.1",0,0,0
"ENSG00000249555.1",0,0,0
"ENSG00000251649.1",0,0,0
"ENSG00000251005.1",2.969124355947,0.157094225063633,1.04828376488242
"ENSG00000249178.1",0,0,0
"ENSG00000223620.3",1.24252423688412,0,1.51956776140801
"ENSG00000199862.1",0,0,0
"ENSG00000250945.1",0,0.704602104992603,0
"ENSG00000248491.1",0,0,0.513215097312796
"ENSG00000248209.1",1.89105007304737,0,0
"ENSG00000249795.1",0,0.655530627436337,0.523836122601629
"ENSG00000164066.7",0.302058086738709,0.772901942543198,4.01047454005184
"ENSG00000151475.4",0,1.44841300658104,2.44206566702111
"ENSG00000164070.6",0.659361175475822,1.19963002011752,2.35475345584817
"ENSG00000244021.2",0,0.42773179954937,0.530675629792228
"ENSG00000142731.6",0.825794438464145,3.65751918888822,3.53355809639922
"ENSG00000251821.1",0,1.17593349022334,0.933253808716671
"ENSG00000164073.5",3.57639794206113,3.34064478821264,5.67686446386951
"ENSG00000164074.8",4.36462706918565,4.31424756725539,2.19618360799209
"ENSG00000138709.13",3.84658344019648,5.54219219154478,1.87484942903527
"ENSG00000241651.3",2.91959599073206,2.86729383158617,3.01648311326442
"ENSG00000248394.1",0,0.652929949223885,0.530675629792228
"ENSG00000164040.10",0,3.19657115778212,4.37843405296555
"ENSG00000251432.2",0,1.87821695100304,0
"ENSG00000246458.1",2.02255348408507,3.59021252104212,0
"ENSG00000248187.1",0,0,0
"ENSG00000248802.1",0,1.87617511886387,0
"ENSG00000238802.1",0,0.282302916352244,0
"ENSG00000077684.10",0.934137333907936,2.70528656833393,4.27580962765136
"ENSG00000151466.7",5.87389281460149,6.03519701735397,5.11898072866134
